,close,high,low,open,timestamp,volume
6772,331847,333999,329681,331590,1566313200000,0.42648086
6773,335800,335819,331847,331847,1566316800000,2.00628968
6774,336363,336363,335800,335800,1566320400000,2.15863128
6775,335000,336366,335000,336366,1566324000000,0.87115909
6776,335000,335000,335000,335000,1566327600000,0.02389850
6777,332588,334924,332588,334924,1566331200000,0.15932117
6778,336000,337097,332588,333693,1566334800000,1.80424741
6779,335500,335500,335500,335500,1566338400000,1.11431154
6780,335000,335500,335000,335500,1566342000000,0.46151672
6781,333297,335000,333297,335000,1566345600000,0.21040359
6782,332588,333300,332588,333300,1566349200000,0.45626080
6783,330001,332588,330000,332588,1566352800000,1.72086685
6784,322505,330308,321052,330001,1566356400000,8.39613247
6785,320200,334000,320200,322550,1566360000000,4.24171787
6786,321456,325000,320200,320400,1566363600000,3.47737392
6787,320287,323157,318000,321456,1566367200000,8.14557969
6788,318000,321921,318000,320287,1566370800000,2.61561665
6789,318924,321000,318000,318000,1566374400000,2.50303909
6790,320773,325000,318851,318851,1566378000000,4.94762119
6791,317500,320773,317100,320773,1566381600000,5.39714627
6792,317739,319987,317100,317500,1566385200000,1.76451868
6793,313499,319539,311806,317739,1566388800000,9.14112469
6794,311510,313500,311510,313499,1566392400000,8.81486919
6795,313773,315772,311015,311800,1566396000000,9.75339943
6796,313000,313773,311802,313264,1566399600000,2.69796499
6797,316462,317999,311000,312217,1566403200000,5.59036634
6798,316000,316000,315900,316000,1566406800000,0.77088308
6799,316000,316000,315998,316000,1566410400000,0.31060701
6800,317500,317500,314500,315848,1566414000000,0.81551036
6801,317500,317500,317497,317500,1566417600000,0.15962209
6802,314999,317500,314999,317500,1566421200000,0.57854208
6803,314800,314999,314314,314999,1566428400000,1.25009501
6804,315231,317499,314002,315231,1566432000000,1.42910319
6805,310239,315155,308000,314058,1566435600000,10.15950052
6806,311787,312399,307999,308261,1566439200000,2.96925174
6807,310714,317800,310714,311700,1566442800000,1.82253759
6808,314057,314057,310098,310500,1566446400000,3.2677964
6809,312840,314057,311935,314057,1566450000000,3.50631454
6810,313000,313283,310610,313283,1566453600000,2.54291537
6811,313699,313699,311804,313000,1566457200000,0.85712810
6812,312897,314099,311099,313500,1566460800000,1.09403854
6813,312800,314100,310930,311500,1566464400000,1.4302369
6814,313150,314100,312786,312786,1566468000000,1.64168748
6815,312000,313149,310450,312788,1566471600000,2.72045599
6816,311420,313773,310588,311053,1566475200000,4.51430657
6817,314558,314996,312888,313111,1566478800000,3.92290295
6818,312891,314558,312888,314558,1566482400000,1.23400491
6819,313400,314993,312894,314533,1566486000000,3.05266247
6820,314500,314546,312890,313400,1566489600000,1.87313039
6821,316000,316000,313301,313301,1566493200000,0.78625614
6822,316786,316786,316198,316198,1566496800000,1.53415837
6823,315231,316000,313300,316000,1566500400000,0.58387265
6824,316509,316509,315610,315610,1566504000000,0.06867538
6825,314001,316509,314001,316509,1566511200000,0.44644395
6826,314616,316509,313300,314001,1566514800000,1.03893704
6827,315898,316000,314002,314002,1566518400000,1.07725051
6828,312890,315897,312890,315897,1566522000000,2.15114466
6829,313110,315000,312900,312900,1566525600000,2.22258885
6830,316500,316509,314151,314546,1566529200000,1.08203732
6831,316000,316509,313113,316500,1566532800000,2.92297555
6832,315231,316100,314000,316100,1566536400000,1.61658
6833,316680,316680,313113,314616,1566540000000,5.31913599
6834,319000,319000,315847,316000,1566543600000,3.15376191
6835,317693,319000,316600,319000,1566547200000,0.42936473
6836,316600,318200,316600,317755,1566550800000,0.27186008
6837,315847,317000,315500,316600,1566554400000,0.95381622
6838,315714,317895,315300,316000,1566558000000,1.9489835
6839,315306,316122,315000,315600,1566561600000,2.00802843
6840,320450,320500,314081,315306,1566565200000,6.01087242
6841,322653,322653,319888,320450,1566568800000,2.89559392
6842,321436,323599,321436,322890,1566572400000,3.20027589
6843,323061,323500,321480,321999,1566576000000,2.10824945
6844,322000,322653,320000,322653,1566579600000,0.85974504
6845,322400,322616,321309,321999,1566583200000,0.60312236
6846,323061,323100,319000,322000,1566586800000,4.83371963
6847,321001,323061,321001,323061,1566590400000,2.01113184
6848,322200,323000,321800,321800,1566594000000,0.37702875
6849,323500,323500,322200,322600,1566597600000,0.61624283
6850,322200,323500,322200,323500,1566601200000,0.27100000
6851,322000,322202,322000,322200,1566604800000,0.20112745
6852,321666,323500,321385,322000,1566608400000,2.97381884
6853,321001,323495,321001,321668,1566612000000,0.47659158
6854,320600,321750,320000,321001,1566615600000,1.62170873
6855,321880,322000,320600,320600,1566619200000,1.80728722
6856,321725,323500,321725,321880,1566622800000,1.31497788
6857,320356,321725,320356,321725,1566626400000,0.11076767
6858,320000,321590,320000,320356,1566630000000,2.43431653
6859,317077,320000,316010,320000,1566633600000,10.62309612
6860,312998,317587,311000,317077,1566637200000,9.49682796
6861,314295,314298,311675,312998,1566640800000,2.220021
6862,313000,313004,313000,313000,1566644400000,0.54468354
6863,311500,316101,311500,313005,1566648000000,2.27992361
6864,312507,313990,312300,312300,1566651600000,0.25322202
6865,312400,313586,312400,312512,1566655200000,3.59804524
6866,313109,313109,311500,312400,1566658800000,1.05276356
6867,315500,315500,311309,311601,1566662400000,3.70880397
6868,314616,315498,314001,314616,1566666000000,0.04012624
6869,315500,315500,314616,314616,1566669600000,0.31698225
6870,315500,315500,315500,315500,1566676800000,0.10332039
6871,316100,316101,312857,314616,1566684000000,1.34076912
6872,315231,315231,315231,315231,1566687600000,0.00250000
6873,315000,316023,312140,315231,1566691200000,0.56876995
6874,314000,316250,314000,315000,1566694800000,0.96783408
6875,314616,314616,314616,314616,1566698400000,0.00255025
6876,313588,316000,313588,314616,1566705600000,1.23655581
6877,313600,313600,313600,313600,1566709200000,0.00300000
6878,313366,313703,313366,313703,1566712800000,0.97457154
6879,314534,314534,312005,313370,1566716400000,1.05802255
6880,312401,314538,312401,314525,1566720000000,0.18963224
6881,314494,314494,313500,313700,1566723600000,0.13020227
6882,313502,314533,313500,314494,1566727200000,0.22616979
6883,313507,314536,313500,313509,1566730800000,0.43897843
6884,317000,317000,314000,314000,1566734400000,6.94696875
6885,317299,317895,315481,317000,1566738000000,0.76858697
6886,313111,317799,311500,317200,1566741600000,6.13862347
6887,314000,315000,313111,313111,1566745200000,0.39074753
6888,313333,314000,313333,314000,1566748800000,0.37491098
6889,314616,314616,314001,314616,1566752400000,0.03705261
6890,313705,315000,311657,314903,1566756000000,1.74267181
6891,311675,313588,311657,312507,1566759600000,0.05813000
6892,312507,312507,311300,312000,1566766800000,3.93704164
6893,313333,313333,312500,312507,1566770400000,0.06192613
6894,314999,314999,313588,313588,1566774000000,0.09934807
6895,324500,326800,315000,315000,1566777600000,17.71984473
6896,322002,325007,316376,324888,1566781200000,5.44304941
6897,322000,323850,322000,323231,1566784800000,1.31549293
6898,318333,322616,318333,322000,1566788400000,1.7710872
6899,318880,320000,316000,319539,1566792000000,5.74017874
6900,319539,319539,317077,319001,1566795600000,0.97602415
6901,323847,324998,317695,319600,1566799200000,5.74430853
6902,322002,324950,322002,324462,1566802800000,1.83387949
6903,321500,322100,321309,322100,1566806400000,0.29065630
6904,321009,321500,321009,321500,1566810000000,1.11951439
6905,321200,322300,321000,321012,1566813600000,2.24919517
6906,322300,322300,321500,321900,1566817200000,0.41341701
6907,321500,323333,321500,322300,1566820800000,3.51866514
6908,322000,323155,320000,322499,1566824400000,3.20781052
6909,320000,322616,320000,321385,1566828000000,1.82715518
6910,320000,321000,320000,320770,1566831600000,0.33930172
6911,320770,321722,319000,320770,1566835200000,2.55727454
6912,320770,320800,320770,320800,1566838800000,0.01484451
6913,320154,320154,318666,320154,1566842400000,0.05116902
6914,320287,323155,320000,320154,1566846000000,0.22299940
6915,317693,320154,317077,320154,1566849600000,1.8426763
6916,320500,320500,317077,317080,1566853200000,0.28701351
6917,321309,323000,318098,319539,1566856800000,3.88756739
6918,321000,323000,321000,321385,1566860400000,0.68260046
6919,322000,322950,321000,322000,1566864000000,0.76707156
6920,320770,322800,320770,322600,1566867600000,0.27599603
6921,318851,320300,317000,320300,1566871200000,2.04255576
6922,318924,319900,315001,317112,1566874800000,2.66304784
6923,317077,319900,316592,319539,1566878400000,1.87970341
6924,317500,321160,317077,317078,1566882000000,2.2261919
6925,317200,318000,317000,318000,1566885600000,1.45735664
6926,318308,319539,316600,317693,1566889200000,3.58992521
6927,318308,319284,316592,317693,1566892800000,1.34903505
6928,315000,319284,315000,317800,1566896400000,6.30507281
6929,316000,316000,314000,315847,1566900000000,2.03541569
6930,314616,317895,314616,316000,1566903600000,3.48724508
6931,314200,316592,313000,314800,1566907200000,4.77241555
6932,317893,317893,315231,315231,1566910800000,2.44799425
6933,317300,317894,316000,317893,1566914400000,3.92133203
6934,317416,317693,315847,317000,1566918000000,0.51191969
6935,316100,317000,316000,317000,1566921600000,0.22547073
6936,317000,317077,316100,316100,1566925200000,1.06706638
6937,317400,317400,316500,316500,1566928800000,0.60672775
6938,317892,317892,315847,316462,1566932400000,0.17566464
6939,317077,317077,315231,317077,1566936000000,0.05296832
6940,315847,315847,315847,315847,1566939600000,0.00255025
6941,315847,317416,315000,315847,1566943200000,0.17964380
6942,317890,317890,315231,315231,1566946800000,0.26906787
6943,316002,317892,316002,317077,1566950400000,2.89962051
6944,314300,316002,314300,316002,1566954000000,2.11552619
6945,314200,315847,314200,314300,1566957600000,0.30391504
6946,314500,315981,314001,314800,1566961200000,3.34602287
6947,315231,315998,314005,314005,1566964800000,0.69779995
6948,316500,317500,314008,315847,1566968400000,4.97743032
6949,315847,317416,314550,316500,1566972000000,3.96756642
6950,315981,315981,314500,315231,1566975600000,2.4602123
6951,316462,317197,315000,316462,1566979200000,0.63046093
6952,315000,316000,314151,315847,1566982800000,2.1880103
6953,315000,315000,314040,315000,1566986400000,4.89390801
6954,315000,315000,314183,314183,1566990000000,0.36082221
6955,315000,315000,314205,314995,1566993600000,3.75816269
6956,315847,316989,314205,315000,1566997200000,3.26586699
6957,316989,316989,315300,315586,1567000800000,0.39574801
6958,317500,317500,316500,316989,1567004400000,1.40239723
6959,317693,318500,316173,317590,1567008000000,1.60897551
6960,315000,317347,315000,317347,1567011600000,2.25751761
6961,304285,315000,301100,315000,1567015200000,25.61168599
6962,302285,318000,302000,304285,1567018800000,5.63107147
6963,303000,305299,302000,302142,1567022400000,0.61335149
6964,304500,307000,302000,302857,1567026000000,1.07200442
6965,304111,305714,302000,304500,1567029600000,1.82763511
6966,304800,305298,304111,304111,1567033200000,4.06568444
6967,303200,304800,302000,304800,1567036800000,3.44371056
6968,304111,305000,302566,303199,1567040400000,2.90037999
6969,302999,303100,301000,303100,1567044000000,6.25215234
6970,300615,303000,300000,302999,1567047600000,7.08496018
6971,302000,303000,300300,301230,1567051200000,3.44387098
6972,300500,302990,300500,302599,1567054800000,5.05906621
6973,300880,300999,300000,300600,1567058400000,9.50240306
6974,295600,301000,295000,300885,1567062000000,11.45582661
6975,296700,302495,295500,295600,1567065600000,6.30503615
6976,298750,299688,296000,296701,1567069200000,2.84317556
6977,296502,299430,296500,297500,1567072800000,0.71827391
6978,297979,297981,296502,296502,1567076400000,2.07076464
6979,296500,297500,295500,296800,1567080000000,3.67127116
6980,296997,297000,295601,296500,1567083600000,2.37091349
6981,295000,296997,295000,296997,1567087200000,4.67453977
6982,297001,297001,294865,294865,1567090800000,5.23058437
6983,297000,297499,297000,297001,1567094400000,2.85607798
6984,299000,299000,297499,297499,1567098000000,0.82945763
6985,298001,299999,298001,299000,1567101600000,0.33072527
6986,296250,297696,296250,297696,1567105200000,0.58958698
6987,297500,297500,297500,297500,1567112400000,0.00255025
6988,296255,298622,296255,298605,1567116000000,0.03073252
6989,297111,299988,297111,298500,1567119600000,0.06264721
6990,296005,298700,296005,298605,1567123200000,1.65019788
6991,295200,296900,294000,296005,1567126800000,3.38107243
6992,295555,298399,293550,296000,1567130400000,4.51755181
6993,297300,297300,295555,295555,1567134000000,0.47422562
6994,296010,298200,296010,297000,1567137600000,1.45629786
6995,298348,298348,296250,298179,1567141200000,4.2641273
6996,299322,299340,297696,298571,1567144800000,4.14913949
6997,297600,298200,297600,298002,1567148400000,1.28321349
6998,299244,299244,298000,298288,1567152000000,0.39722608
6999,299200,299500,298000,299200,1567155600000,2.88938193
7000,299199,300000,299199,299514,1567159200000,2.89092719
7001,299999,299999,299300,299300,1567162800000,0.23091216
7002,300500,305000,299300,299999,1567166400000,2.87648918
7003,301112,302895,300570,300570,1567170000000,0.39658872
7004,301500,303000,301332,302200,1567173600000,2.10953528
7005,300500,302221,300000,301500,1567177200000,1.60290239
7006,302450,302450,300500,300500,1567180800000,2.32243968
7007,300500,301575,300500,301575,1567184400000,2.50339742
7008,299510,301590,299510,300111,1567188000000,1.51536093
7009,298000,299199,298000,299199,1567191600000,1.24366655
7010,300000,302822,300000,300000,1567195200000,0.43915313
7011,301590,301590,301590,301590,1567198800000,0.00250000
7012,300500,301500,300500,300590,1567206000000,0.31515788
7013,300500,300500,300500,300500,1567209600000,0.03984856
7014,300510,302000,300510,301500,1567213200000,0.23633299
7015,304000,304285,302240,302250,1567216800000,0.93508130
7016,303333,308000,303000,303887,1567220400000,4.85275289
7017,303115,306999,303008,303400,1567224000000,1.49457086
7018,302510,303115,302510,303115,1567227600000,0.88487243
7019,301500,303987,301500,303000,1567231200000,6.34981275
7020,300000,301500,300000,301500,1567234800000,0.87588056
7021,298500,300005,298500,300005,1567238400000,0.83027900
7022,298503,298580,298503,298520,1567242000000,0.05994044
7023,300465,300466,300460,300460,1567245600000,0.06878172
7024,299886,299998,298511,299998,1567249200000,0.59068322
7025,299800,299800,298600,298605,1567252800000,0.40125792
7026,299960,299960,298511,299797,1567256400000,1.18933583
7027,300217,300466,298555,299000,1567260000000,0.62843067
7028,299999,300000,298010,299900,1567263600000,1.15823569
7029,298200,299999,298062,299996,1567267200000,0.34623712
7030,299988,299988,298059,298200,1567270800000,0.08692700
7031,297600,299986,297600,299986,1567274400000,2.0734418
7032,297622,297622,296628,297600,1567281600000,1.0569642
7033,300220,300220,297622,297622,1567285200000,1.06432636
7034,301373,301373,300466,300466,1567288800000,0.69176571
7035,301888,301888,301310,301310,1567292400000,0.06632369
7036,301590,303200,301590,301886,1567296000000,0.66769791
7037,302996,302996,302996,302996,1567299600000,0.00438949
7038,299994,302000,299749,301550,1567303200000,0.70869535
7039,300000,300000,299994,299994,1567306800000,0.03200000
7040,300876,300876,300866,300866,1567310400000,0.30830760
7041,300500,300500,299800,300312,1567314000000,0.18210894
7042,300876,300876,299806,300500,1567317600000,0.12305966
7043,300000,300006,299890,300006,1567321200000,0.09485038
7044,299805,300750,299803,300006,1567324800000,1.05741402
7045,298995,299805,297600,299805,1567328400000,1.18164166
7046,299749,299749,297500,298622,1567332000000,1.3419906
7047,300774,300775,299000,299000,1567335600000,1.12326051
7048,300693,300694,300692,300692,1567339200000,0.01496545
7049,298059,299749,298059,299749,1567342800000,0.57881063
7050,299729,299730,298101,298101,1567346400000,0.08780417
7051,300312,300312,299000,299729,1567350000000,1.78710351
7052,299000,300312,298254,300312,1567353600000,0.80715527
7053,298204,299185,298150,298350,1567357200000,2.65538628
7054,299185,299185,299185,299185,1567360800000,0.00479356
7055,299185,299186,299185,299186,1567364400000,0.05000000
7056,302003,302995,299749,299749,1567371600000,1.99566287
7057,304770,304772,302996,302996,1567375200000,4.42568941
7058,303695,304772,303695,304771,1567378800000,0.14150000
7059,304285,304285,301010,303695,1567382400000,0.99410382
7060,304998,304998,304285,304565,1567386000000,2.865644
7061,304257,304997,303336,304997,1567389600000,1.8603465
7062,304989,304998,303331,304000,1567393200000,4.64123496
7063,305000,305000,303341,304989,1567396800000,3.17805026
7064,303430,305399,303410,305285,1567400400000,0.76732647
7065,304850,304980,303331,303430,1567404000000,1.83418113
7066,304965,304968,303600,303650,1567407600000,0.71524199
7067,304959,304968,303601,304968,1567411200000,1.59279103
7068,303773,305000,303773,304900,1567414800000,0.44879498
7069,304004,305000,304004,304766,1567418400000,0.27847535
7070,306000,306000,304805,304820,1567422000000,0.95216755
7071,306300,307000,305001,305998,1567425600000,5.06593264
7072,308000,308000,306002,306900,1567429200000,5.4003925
7073,308609,313588,308000,308000,1567432800000,4.4758783
7074,306500,309900,306500,308308,1567436400000,2.70918608
7075,307975,309876,307555,307975,1567440000000,0.41066167
7076,313000,313000,308687,308687,1567443600000,7.84338462
7077,314000,315000,313000,313000,1567447200000,2.7922141
7078,314800,314800,314000,314000,1567450800000,1.23169616
7079,320681,322000,314800,314800,1567454400000,12.49003201
7080,323042,323042,318851,320932,1567458000000,2.28082194
7081,321100,323042,318391,322000,1567461600000,2.60574059
7082,318001,322548,318001,321100,1567465200000,4.9386111
7083,321500,321500,319109,319539,1567468800000,2.80480534
7084,320499,321500,318500,321500,1567472400000,2.66293073
7085,321400,321400,318800,320489,1567476000000,4.27130465
7086,323000,323076,319999,321300,1567479600000,4.58112054
7087,322900,323000,319783,322169,1567483200000,2.61792544
7088,320601,322900,320500,322000,1567486800000,2.37433879
7089,322000,322900,320600,320602,1567490400000,5.63243078
7090,321666,322169,319786,322000,1567494000000,1.72558101
7091,321999,321999,321666,321666,1567497600000,2.43968007
7092,320287,322547,320287,321000,1567501200000,1.46598803
7093,320154,322000,319501,321350,1567504800000,3.77926254
7094,321387,323157,319769,320770,1567508400000,2.98167557
7095,325900,325900,321385,321790,1567512000000,11.7157016
7096,329000,329991,325900,325900,1567515600000,11.5965296
7097,327333,331700,327333,329000,1567519200000,10.73795722
7098,328898,328898,326011,327333,1567522800000,4.86087768
7099,329768,330772,326013,329147,1567526400000,6.40963931
7100,328319,329998,327836,329768,1567530000000,0.59539461
7101,328802,328802,328310,328319,1567533600000,1.01824806
7102,328310,328310,328310,328310,1567537200000,0.15307819
7103,329999,329999,328802,328802,1567540800000,0.59986478
7104,330000,330000,329990,329999,1567544400000,1.9060259
7105,330500,331700,329285,329385,1567548000000,3.38466409
7106,329000,330500,326011,330500,1567551600000,8.09696958
7107,326704,328320,326704,328320,1567555200000,1.19568649
7108,324456,326704,321000,326704,1567558800000,6.01554824
7109,326000,326387,323840,323973,1567562400000,4.24485103
7110,326924,326924,325422,326000,1567566000000,2.08097228
7111,326001,327500,326001,327037,1567569600000,1.15811737
7112,325678,326870,325678,326870,1567573200000,3.95261135
7113,327000,327498,325800,326308,1567576800000,3.84651813
7114,326500,327500,325693,326940,1567580400000,1.31001783
7115,324588,327496,324588,326123,1567584000000,3.17143574
7116,324600,327462,323000,325693,1567587600000,0.84389347
7117,327000,327000,324600,324600,1567591200000,2.39078856
7118,326308,327400,325020,327000,1567594800000,1.68903373
7119,324921,326924,324601,325693,1567598400000,0.90340778
7120,322616,324844,322000,324844,1567602000000,2.57664656
7121,322000,322700,322000,322616,1567605600000,1.66204785
7122,321000,322001,321000,322001,1567609200000,2.1329025
7123,324993,325111,319600,321000,1567612800000,5.3156797
7124,326799,327037,324500,324500,1567616400000,3.25095643
7125,325077,326454,325000,326454,1567620000000,0.19447391
7126,328000,328000,323971,324921,1567623600000,5.68590093
7127,328154,330646,327539,328154,1567627200000,5.9169635
7128,329385,331700,327539,327658,1567630800000,1.9281095
7129,326000,331700,326000,330000,1567634400000,4.67140182
7130,327539,328769,326000,326333,1567638000000,4.06836421
7131,326300,327045,324891,327045,1567641600000,3.02508156
7132,326280,326280,324626,325077,1567645200000,1.1672552
7133,325282,327278,325003,326277,1567648800000,1.33918266
7134,325282,326454,323800,325282,1567652400000,3.09899708
7135,326309,327885,324593,326000,1567656000000,1.65091649
7136,327996,327996,325500,326460,1567659600000,1.54774758
7137,326924,328769,324626,327990,1567663200000,5.18602538
7138,326700,329800,326700,327539,1567666800000,4.67148499
7139,326366,327000,325955,326777,1567670400000,0.96390479
7140,327450,327499,326003,327462,1567674000000,0.39577219
7141,328200,328993,324626,326308,1567677600000,4.73990889
7142,326924,328200,326924,328200,1567681200000,1.70152674
7143,325700,327028,325666,326924,1567684800000,0.37402961
7144,327028,327028,326924,326924,1567688400000,0.39156182
7145,325282,327000,325282,327000,1567692000000,0.65127755
7146,325800,326248,325000,325282,1567695600000,0.26692364
7147,326249,327000,325000,325077,1567699200000,1.3396859
7148,325020,326100,325020,326000,1567702800000,1.785923
7149,324462,325020,323500,325020,1567706400000,0.46913340
7150,325471,325471,324692,324692,1567710000000,0.06761925
7151,325282,325282,323914,324694,1567713600000,0.07648061
7152,325471,325471,325282,325282,1567717200000,0.03015237
7153,326700,326700,324001,325471,1567720800000,1.43603755
7154,326201,326700,326201,326700,1567724400000,3.8575
7155,325881,326201,325881,326201,1567728000000,0.10449100
7156,326789,326789,325881,325881,1567731600000,1.71391629
7157,328150,328150,325777,326800,1567735200000,3.59889328
7158,329500,330128,328150,328150,1567738800000,7.3816707
7159,329890,329890,327809,328770,1567742400000,1.35898827
7160,330900,333000,329899,329900,1567746000000,11.02247847
7161,332900,332940,330333,330899,1567749600000,3.76938092
7162,332500,333000,332000,332900,1567753200000,4.11113592
7163,331085,333200,331085,332999,1567756800000,3.27152707
7164,331231,332462,329171,331847,1567760400000,2.85301449
7165,331840,332282,329000,331231,1567764000000,4.57616143
7166,333500,335000,330616,331000,1567767600000,7.94884139
7167,334308,335920,333077,333409,1567771200000,7.99707571
7168,334310,335000,334199,334200,1567774800000,1.00291218
7169,334990,335000,334550,334996,1567778400000,0.84947618
7170,335100,335555,334550,334988,1567782000000,3.19633563
7171,335003,335555,335003,335300,1567785600000,1.3482354
7172,323900,335900,319800,335500,1567789200000,19.3778174
7173,323847,325556,322500,323848,1567792800000,4.07084781
7174,323111,327658,322464,323847,1567796400000,1.24904452
7175,320469,322616,317407,322616,1567800000000,3.57390388
7176,322840,322840,320681,320681,1567803600000,0.19262634
7177,320681,322000,317108,322000,1567807200000,0.78934954
7178,320947,321230,318657,320681,1567810800000,0.91746513
7179,320701,321428,319500,321230,1567814400000,1.10088454
7180,320003,321800,320000,320701,1567818000000,4.806149
7181,320403,321384,320400,320770,1567821600000,0.77453207
7182,321350,321350,320156,320403,1567825200000,0.74223507
7183,322280,322280,320160,321385,1567828800000,0.97412210
7184,321000,322280,321000,322280,1567832400000,0.30555864
7185,322280,322280,321000,322000,1567836000000,3.28014697
7186,322280,322280,321000,322280,1567839600000,0.82733363
7187,323299,324000,322280,322280,1567843200000,4.22744022
7188,322000,324280,322000,323777,1567846800000,1.80993209
7189,321722,322021,321722,322021,1567850400000,0.57189641
7190,323315,323315,321385,321500,1567854000000,0.14933786
7191,322054,323315,321506,322616,1567857600000,3.56371137
7192,322054,323087,320932,322054,1567861200000,0.88651106
7193,323096,323099,322054,322054,1567864800000,1.18728241
7194,323316,323316,320855,323096,1567868400000,2.13025416
7195,325177,325177,322000,323248,1567872000000,0.93188840
7196,325077,326900,324462,324784,1567875600000,0.35873276
7197,325500,325500,325099,325099,1567879200000,1.7302517
7198,325077,326900,324130,324462,1567882800000,0.25721740
7199,325693,327000,325077,325077,1567886400000,0.45114000
7200,323888,325077,323888,325077,1567890000000,0.08942653
7201,323860,323888,323847,323888,1567893600000,0.59441736
7202,323231,323863,322500,323863,1567897200000,0.88488629
7203,323231,323847,322500,323231,1567900800000,1.20851941
7204,323454,323856,322000,323847,1567904400000,0.44004098
7205,323454,323454,321818,323231,1567908000000,0.48713729
7206,325777,325777,323454,323846,1567911600000,0.76938855
7207,325999,326000,325077,325770,1567915200000,0.19173686
7208,325990,325999,325200,325999,1567918800000,1.0293499
7209,325990,325993,325897,325989,1567922400000,0.23361812
7210,326469,326480,325693,325990,1567926000000,3.21305498
7211,324000,326400,324000,326400,1567929600000,0.41259232
7212,325000,325985,324815,324815,1567933200000,1.77863194
7213,324699,325281,323608,324625,1567936800000,1.5527586
7214,321000,324462,318500,324462,1567940400000,11.39251644
7215,321385,321500,320000,320999,1567944000000,2.20371024
7216,320770,321498,320001,320770,1567947600000,2.1965281
7217,321490,321495,320000,320154,1567951200000,1.71996006
7218,321493,321495,320778,321490,1567954800000,0.56173663
7219,320770,321495,320007,320778,1567958400000,0.21050220
7220,320000,321493,320000,320770,1567962000000,0.66360063
7221,319495,320770,319495,320770,1567965600000,0.55072683
7222,319285,319300,319285,319300,1567972800000,0.01092655
7223,319285,319285,319285,319285,1567976400000,0.00462790
7224,321164,321164,319902,319902,1567980000000,0.26773912
7225,321121,321121,319900,320384,1567983600000,0.15732294
7226,321923,322615,321150,321150,1567987200000,0.18710995
7227,321000,321200,320495,321200,1567990800000,1.22112946
7228,318800,321000,318800,321000,1567994400000,2.87447109
7229,317938,318756,317307,318700,1567998000000,2.31439077
7230,318976,318976,317000,317938,1568001600000,1.78582567
7231,317282,318975,317282,318975,1568005200000,0.54797186
7232,317407,319990,317285,317285,1568008800000,2.25729243
7233,314610,317588,313000,317307,1568012400000,6.17548303
7234,314600,314616,312888,314001,1568016000000,2.31974654
7235,317000,317000,314002,314700,1568019600000,2.59345659
7236,317013,317020,315600,317020,1568023200000,1.67926241
7237,321721,324000,317013,317013,1568026800000,3.25326445
7238,320500,321717,320500,321000,1568030400000,2.49492936
7239,320699,320699,319000,320386,1568034000000,1.48050452
7240,319500,320599,319000,320599,1568037600000,2.17365604
7241,319497,319500,318923,318977,1568041200000,0.30195379
7242,317407,319499,315500,318924,1568044800000,3.17295793
7243,317450,318571,317416,317416,1568048400000,0.09297338
7244,315981,317307,315981,317307,1568052000000,0.02821130
7245,317077,318000,317077,317077,1568055600000,0.09375779
7246,316450,317307,316450,316538,1568059200000,0.01673401
7247,315982,317450,315982,317077,1568062800000,0.07165566
7248,318450,318450,315982,315985,1568066400000,0.31885506
7249,319359,319359,318450,318450,1568070000000,0.12566058
7250,317100,319359,317000,319355,1568073600000,0.65773719
7251,319539,321197,317077,317105,1568077200000,2.86019885
7252,318500,321000,316800,320153,1568080800000,2.08654416
7253,318500,319976,317330,318076,1568084400000,0.61875992
7254,318000,319260,318000,318500,1568088000000,1.10954339
7255,318000,318997,317000,318000,1568091600000,1.40456918
7256,317895,317900,317000,317077,1568095200000,0.87569891
7257,317888,320995,316501,317895,1568098800000,5.76948148
7258,318809,320809,317000,318846,1568102400000,3.79647452
7259,317693,318793,315800,318793,1568106000000,2.75524236
7260,316451,317989,316451,317693,1568109600000,0.14668784
7261,317200,317500,316451,317077,1568113200000,0.65861365
7262,317400,317600,316798,317307,1568116800000,0.71658064
7263,317307,317499,316300,317387,1568120400000,2.28847543
7264,316538,317599,315231,317487,1568124000000,3.33199164
7265,314981,317599,314981,316462,1568127600000,1.50888797
7266,316000,316000,314631,314822,1568131200000,2.16129529
7267,315999,316000,315999,316000,1568134800000,0.58384503
7268,315900,315999,315001,315231,1568138400000,0.01794522
7269,311012,315900,311011,315900,1568142000000,6.82192723
7270,310909,312000,310909,311060,1568145600000,1.11449996
7271,313320,313320,311624,311624,1568149200000,0.07714150
7272,312638,315900,312638,313315,1568152800000,0.68277120
7273,311505,313461,311505,313460,1568156400000,0.66780702
7274,314500,315950,312692,312692,1568160000000,5.61214297
7275,313233,315981,313233,315231,1568163600000,3.51775563
7276,312700,315847,311000,313233,1568167200000,6.25913521
7277,313696,314822,312700,312700,1568170800000,2.71515058
7278,311675,313499,311675,313499,1568174400000,0.48936323
7279,311500,312500,310000,311501,1568178000000,5.90245759
7280,309426,311500,306888,311500,1568181600000,8.39572776
7281,312230,312295,309426,309426,1568185200000,2.54493979
7282,310383,312295,310000,312250,1568188800000,1.49951276
7283,310967,311144,309893,309893,1568192400000,0.07291235
7284,312638,312638,310893,310963,1568196000000,1.33128226
7285,311800,313111,311500,312692,1568199600000,0.90574832
7286,311001,311800,310500,311500,1568203200000,0.57428602
7287,311500,312198,310000,311002,1568206800000,2.812091
7288,311153,312480,309500,311500,1568210400000,3.65331925
7289,309000,311900,309000,310794,1568214000000,2.29094783
